,Response,Target
39779,luck people hear thoughts  auspiciousness ,6.0
30484,isolation  struggle contact prefer other  nobody realise i here nobody realise i relations live city  unlike them  i go school i old school friends turn here  loneliness come miss dead mother  estrange dead sister  family members  ,3.0
33116,feeling disconnected  abandon ,9.0
23069,loneliness mean no one accept without think i present myself  i good  close  reliable friends i get lonely sometimes cant say i feel  i am feed uo  i have get headache  without consider effect person i am with  ,6.0
29967,helpless  feeling alone even surround people friends  constantly hide really are  ,7.0
9787,others not passion things i really like  music  human rights  great films  science  etc  ,6.0
4365,having no one meet walk drink pub coffee  ,6.0
21377,having no one outsidethe family relate to  being comfortable own company  not realise i lonely not willingto admit i lonely it add sense failure time i felt guilty it  thinking toomuch myself  shyness ,8.0
36167,it mean feel no one understand no one turn ,9.0
43288,loneliness something i never think i younger  as child i have always comfortable own company do lot travel own  equally i have always enjoy socialising  following succession deaths parents  relatives friends i find i am run people i confide  my remain friends own problems  everyone work seem much younger now  ,4.0
17253,having no one close special share experience ,5.0
43189,no one understand mentally  ,5.0
22742,not family close by  no true friends meet truly understand you  all true friends live isle man i live scotland  i kid everyone village know everybody kids  i ability use build networks  ,6.0
38624,isolating  crush anxiety fear ,4.0
7727,feeling no one care ,7.0
14020,feeling sad  loss  grief  not want go bed  ,7.0
9247,i am not sure i have ever felt real loneliness  i think would not able trust anyone around me  ,9.0
42701,not happy own company ,3.0
14679,no one care i am poorly  no one share anxieties experience ,9.0
48484,not able share pastimes experiences problems ideas give pleasure someone else  ,9.0
27960,loneliness not people love love around regular basis  ,9.0
13838,the desire inability people  ,6.0
13416,not partner ,4.0
19214,not able tell anyone  face face  bad day i have had  no one set foot flat weeks end  waking alone  coming home empty house  not able move furniture i have get no one help me  ,5.0
12890,feeling isolated  feeling nobody understand you  being room full people not want feel connect anyone  feeling leave out  ,8.0
31216,not anyone share time thoughts pain love joy with  ,6.0
33892,wanting somebody not able person i  ,5.0
16651,not anyone share ideas  thoughts  feelings with  feel need share  ,6.0
23976,loneliness feel apart everyone else  outside look in  ,8.0
25878,having little connection others  a lack community  a persistent feel sadness could fill connect others  ,9.0
21009,being place feel connect anyone  you no little contact anyone buy joy  friendship value  not something work bring contact others  work alone productive long  ,5.0
32064,sometimes not happy  want speak someone understand feel moment  longing passionate relationship  ,6.0
28361,loneliness arise internal response social situations  a sense social failure strong component  thoughts i am get wrong again i am hopeless this i am socially inept etc crowd head  being alone become comfort zone  solitude antidote  but contradiction  stay away people  close relationships cannot built  feed sense failure  ,6.0
2561,there not opportunity express and or others  i want generous others discuss thoughts  important frivolous fun ,9.0
40009,mainly not someone speak exchange thoughts ideas  feeling no connection anyone  ,6.0
42213,i take part survey i never feel lonely though husband die  years ago  i naturally outdo enjoy talk people still work self employed though i  year  i work i consider dishonest industry lifetime project provide i live long enough destroy industry present form  i honest work independent damp timber surveyor tell people truth cause problem  i spend little time think bore i enjoy science program tv radio grateful still live house hsuabdn buy  ,9.0
21260,having no one speak personal level  not chance go outside home anyone  ,9.0
21781,loneliness mean alone not choice  it mean not one person share everything with  it also mean not one person i mean world to  knowing i never life dreadful lonely state  ,4.0
38721,being without close friend ,9.0
39112,i rarely feel lonely  seek distraction reading  watch tv listen radio  am happy own felt lonely husband die  many years ago ,5.0
32247,not much human contact i would like  a lack friends discuss things go place with  ,9.0
11436,loneliness complete isolation  lack meaningful friendships you  ,9.0
34095,loneliness feeling  state mind  rather something concrete  i have tick potential triggers  i have suffer depression since late teens manage well since least thirties  never quite free it  fairly recently  i have conclude depression root feel loneliness child  my parent move tessie west ireland  no family england except remote distant great uncle  i always felt that  unlike sister  i not quite want mum sister dad always working  we not live near acceptable middle class  catholic children own age  so loneliness me  mean social isolation feel not whats wanted  ,9.0
10706,nobody share ideas laugh nobody confide worry someone support need help ,5.0
21660,loneliness feel theres no one even i am surround people  people not understand caring  ,3.0
10261,lack camaraderie ,6.0
21143,feeling cut society  feeling no one confide personal thoughts to  feeling uncomfortable sad alone  feeling no sense camaraderie enjoyment group  ,8.0
32751,lack stimulate human interaction ,7.0
